29	A	SYM00003	S	60875	4534	2374	ADDED	0
29	A	SYM00000	S	301874	2174	2375	ADDED	0
29	A	SYM00017	S	961428	4897	2376	ADDED	0
29	A	SYM00006	S	922267	298	2377	ADDED	0
29	F	SYM00000	S	722711	1367	2378	ADDED	0
29	E		-	0	3094	1928	EXECUTED	0
29	A	SYM00019	S	635231	684	2379	ADDED	0
29	P	SYM00011	B	101099	476	2094	EXECUTED	0
29	A	SYM00019	S	298748	370	2380	ADDED	0
29	A	SYM00007	B	800173	1349	2381	ADDED	0
29	A	SYM00005	S	237823	2744	2382	ADDED	0
29	A	SYM00002	S	331041	1748	2383	ADDED	0
29	A	SYM00017	B	273109	1438	2384	ADDED	0
29	A	SYM00015	B	274437	3522	2385	ADDED	0
29	F	SYM00004	S	90715	883	2386	ADDED	0
29	A	SYM00015	B	592112	1192	2387	ADDED	0
29	E		-	0	1497	2035	EXECUTED	0
29	F	SYM00011	S	503388	3492	2388	ADDED	0
29	D		-	0	0	1443	DELETED	0
29	E		-	0	831	2133	EXECUTED	0
29	A	SYM00008	B	984391	298	2389	ADDED	0
29	E		-	0	239	797	EXECUTED	0
29	A	SYM00019	S	377693	2290	2390	ADDED	0
29	A	SYM00007	S	411060	1809	2391	ADDED	0
29	A	SYM00009	S	101174	1155	2392	ADDED	0
29	E		-	0	2063	2055	EXECUTED	0
29	F	SYM00017	B	901551	2702	2393	ADDED	0
29	E		-	0	939	1940	EXECUTED	0
29	A	SYM00005	B	237569	4159	2394	ADDED	0
29	A	SYM00006	S	520119	2571	2395	ADDED	0
29	U		-	981798	3383	2396	REPLACED	0
29	U		-	199434	4660	2397	REPLACED	0
29	X		-	0	25	2110	CANCELED	0
29	X		-	0	286	773	CANCELED	0
29	A	SYM00000	B	423079	2596	2398	ADDED	0
29	P	SYM00007	B	100381	2440	2279	EXECUTED	0
29	A	SYM00000	S	314419	752	2399	ADDED	0
29	F	SYM00016	S	313249	1093	2400	ADDED	0
29	A	SYM00017	S	342524	590	2401	ADDED	0
29	A	SYM00014	S	722560	4530	2402	ADDED	0
29	A	SYM00010	B	682597	3935	2403	ADDED	0
29	A	SYM00005	B	294345	3557	2404	ADDED	0
29	X		-	0	800	552	CANCELED	0
29	E		-	0	1748	1335	EXECUTED	0
29	A	SYM00015	B	957894	3174	2405	ADDED	0
29	A	SYM00006	S	970969	4586	2406	ADDED	0
29	A	SYM00006	S	696149	4133	2407	ADDED	0
29	X		-	0	57	683	CANCELED	0
29	D		-	0	0	930	DELETED	0
29	A	SYM00005	S	649302	1672	2408	ADDED	0
29	A	SYM00014	B	966322	1808	2409	ADDED	0
29	A	SYM00001	B	933332	1791	2410	ADDED	0
29	E		-	0	1618	2359	EXECUTED	0
29	A	SYM00003	B	188092	4924	2411	ADDED	0
29	A	SYM00017	B	927903	3631	2412	ADDED	0
29	A	SYM00019	B	503342	1619	2413	ADDED	0
29	A	SYM00012	B	821491	2351	2414	ADDED	0
29	A	SYM00015	B	749050	1037	2415	ADDED	0
29	E		-	0	35	216	EXECUTED	0
29	A	SYM00016	B	227844	4069	2416	ADDED	0
29	A	SYM00007	B	887316	520	2417	ADDED	0
29	X		-	0	40	1934	CANCELED	0
29	X		-	0	203	1890	CANCELED	0
29	A	SYM00003	B	411021	1322	2418	ADDED	0
29	E		-	0	255	1555	EXECUTED	0
29	A	SYM00000	S	575288	195	2419	ADDED	0
29	A	SYM00000	B	363046	3060	2420	ADDED	0
29	A	SYM00006	S	906568	3	2421	ADDED	0
29	X		-	0	3867	424	CANCELED	0
29	E		-	0	2978	2416	EXECUTED	0
29	D		-	0	0	1214	DELETED	0
29	A	SYM00013	S	440210	3295	2422	ADDED	0
29	X		-	0	4440	1745	CANCELED	0
29	D		-	0	0	1813	DELETED	0
29	A	SYM00000	B	839545	808	2423	ADDED	0
29	E		-	0	1618	610	EXECUTED	0
29	E		-	0	792	2271	EXECUTED	0
29	A	SYM00009	B	44408	960	2424	ADDED	0
29	D		-	0	0	2213	DELETED	0
29	X		-	0	56	629	CANCELED	0
29	X		-	0	309	2027	CANCELED	0
29	A	SYM00008	B	213459	1961	2425	ADDED	0
29	A	SYM00000	B	828689	3791	2426	ADDED	0
29	E		-	0	155	1578	EXECUTED	0
29	A	SYM00010	S	210034	3151	2427	ADDED	0
29	A	SYM00007	B	58551	299	2428	ADDED	0
29	A	SYM00004	B	81625	2338	2429	ADDED	0
29	A	SYM00008	S	426919	1089	2430	ADDED	0
29	D		-	0	0	2412	DELETED	0
29	E		-	0	266	414	EXECUTED	0
29	F	SYM00005	B	559310	3297	2431	ADDED	0
29	X		-	0	178	175	CANCELED	0
29	A	SYM00008	B	681929	2484	2432	ADDED	0
29	A	SYM00003	S	641977	1128	2433	ADDED	0
29	X		-	0	942	1861	CANCELED	0
29	A	SYM00000	S	237116	4385	2434	ADDED	0
30	A	SYM00017	B	188743	1056	2435	ADDED	0
30	U		-	969114	4812	2436	REPLACED	0
30	A	SYM00001	B	111568	2523	2437	ADDED	0
30	A	SYM00014	B	289263	416	2438	ADDED	0
30	A	SYM00010	B	774903	3908	2439	ADDED	0
30	A	SYM00000	S	248940	4889	2440	ADDED	0
30	A	SYM00007	S	673401	729	2441	ADDED	0
30	A	SYM00015	S	968875	1240	2442	ADDED	0
30	E		-	0	1114	2324	EXECUTED	0
30	X		-	0	891	2370	CANCELED	0
30	D		-	0	0	1759	DELETED	0
30	A	SYM00015	B	884338	3588	2443	ADDED	0
30	X		-	0	886	2393	CANCELED	0
30	A	SYM00011	B	98725	478	2444	ADDED	0
30	A	SYM00019	B	803882	3186	2445	ADDED	0
30	X		-	0	111	2284	CANCELED	0
30	E		-	0	512	2269	EXECUTED	0
30	A	SYM00002	B	465593	3501	2446	ADDED	0
30	A	SYM00007	B	392189	2217	2447	ADDED	0
30	E		-	0	755	2208	EXECUTED	0
30	X		-	0	1224	1477	CANCELED	0
30	E		-	0	586	1893	EXECUTED	0
30	A	SYM00013	B	587164	1749	2448	ADDED	0
30	A	SYM00015	B	98721	375	2449	ADDED	0
30	E		-	0	246	410	EXECUTED	0
30	X		-	0	257	2320	CANCELED	0
30	A	SYM00009	B	318208	4038	2450	ADDED	0
30	X		-	0	76	772	CANCELED	0
30	A	SYM00003	S	967268	4764	2451	ADDED	0
30	A	SYM00017	S	532039	2476	2452	ADDED	0
30	A	SYM00004	S	536549	3045	2453	ADDED	0
30	A	SYM00015	S	702904	4629	2454	ADDED	0
30	A	SYM00012	B	706809	127	2455	ADDED	0
30	X		-	0	315	63	CANCELED	0
30	P	SYM00000	B	413800	1724	379	EXECUTED	0
30	A	SYM00005	B	315846	503	2456	ADDED	0
30	U		-	137536	3028	2457	REPLACED	0
30	X		-	0	164	954	CANCELED	0
30	A	SYM00006	B	490440	1064	2458	ADDED	0
30	E		-	0	721	1869	EXECUTED	0
30	A	SYM00011	S	494047	4823	2459	ADDED	0
30	A	SYM00010	B	418717	1158	2460	ADDED	0
30	A	SYM00017	S	115950	3394	2461	ADDED	0
30	E		-	0	795	2426	EXECUTED	0
30	E		-	0	652	2206	EXECUTED	0
30	E		-	0	392	1944	EXECUTED	0
30	P	SYM00012	S	161812	3283	1843	EXECUTED	0
30	A	SYM00016	B	445262	531	2462	ADDED	0
30	A	SYM00009	S	744099	606	2463	ADDED	0
30	A	SYM00016	B	137767	4720	2464	ADDED	0
30	D		-	0	0	1349	DELETED	0
30	D		-	0	0	217	DELETED	0
30	A	SYM00001	B	477520	1940	2465	ADDED	0
30	A	SYM00011	B	667901	4168	2466	ADDED	0
30	A	SYM00019	B	751514	4093	2467	ADDED	0
30	X		-	0	4	1062	CANCELED	0
30	A	SYM00004	S	649582	2960	2468	ADDED	0
30	A	SYM00006	S	603060	3918	2469	ADDED	0
30	A	SYM00002	B	122809	2529	2470	ADDED	0
30	X		-	0	81	1442	CANCELED	0
30	E		-	0	3297	2054	EXECUTED	0
30	A	SYM00015	B	689916	212	2471	ADDED	0
30	A	SYM00013	B	48702	1995	2472	ADDED	0
30	F	SYM00009	S	750297	2884	2473	ADDED	0
30	A	SYM00009	B	150743	470	2474	ADDED	0
30	A	SYM00017	B	776000	2125	2475	ADDED	0
30	E		-	0	6	1579	EXECUTED	0
30	A	SYM00019	B	278617	4148	2476	ADDED	0
30	A	SYM00006	S	613472	943	2477	ADDED	0
30	A	SYM00004	S	442299	2569	2478	ADDED	0
30	A	SYM00015	B	916328	4713	2479	ADDED	0
30	F	SYM00008	B	510247	4624	2480	ADDED	0
30	U		-	93965	447	2481	REPLACED	0
30	E		-	0	40	1938	EXECUTED	0
30	A	SYM00000	B	959152	2960	2482	ADDED	0
30	A	SYM00010	S	150375	1639	2483	ADDED	0
30	X		-	0	1819	1959	CANCELED	0
30	E		-	0	929	426	EXECUTED	0
30	X		-	0	61	600	CANCELED	0
30	A	SYM00008	S	447371	121	2484	ADDED	0
30	U		-	117392	3234	2485	REPLACED	0
30	E		-	0	268	1535	EXECUTED	0
30	A	SYM00013	B	726812	3251	2486	ADDED	0
30	A	SYM00001	B	493281	4030	2487	ADDED	0
30	A	SYM00005	B	828367	1262	2488	ADDED	0
30	A	SYM00009	B	592524	2716	2489	ADDED	0
30	U		-	952226	3653	2490	REPLACED	0
30	E		-	0	2974	2396	EXECUTED	0
30	A	SYM00014	S	738188	3630	2491	ADDED	0
30	U		-	424879	4563	2492	REPLACED	0
30	A	SYM00003	S	118616	1432	2493	ADDED	0
30	X		-	0	1479	1528	CANCELED	0
30	P	SYM00009	B	989503	3158	1929	EXECUTED	0
30	A	SYM00018	S	45406	672	2494	ADDED	0
30	F	SYM00009	B	608445	4681	2495	ADDED	0
30	A	SYM00011	B	315360	3763	2496	ADDED	0
30	E		-	0	40	770	EXECUTED	0
30	A	SYM00007	S	751247	545	2497	ADDED	0
30	A	SYM00015	B	344822	1791	2498	ADDED	0
30	A	SYM00001	S	512556	3872	2499	ADDED	0
30	A	SYM00002	B	707257	2213	2500	ADDED	0
30	E		-	0	118	2090	EXECUTED	0
30	U		-	844831	2516	2501	REPLACED	0
30	A	SYM00012	B	94695	4825	2502	ADDED	0
30	P	SYM00010	S	320671	2186	1868	EXECUTED	0
30	A	SYM00007	B	709192	1862	2503	ADDED	0
30	U		-	56091	1616	2504	REPLACED	0
30	E		-	0	445	191	EXECUTED	0
30	A	SYM00012	S	515834	4360	2505	ADDED	0
30	E		-	0	2614	1186	EXECUTED	0
30	E		-	0	611	1488	EXECUTED	0
30	A	SYM00005	S	586029	3571	2506	ADDED	0
30	A	SYM00014	B	881560	4731	2507	ADDED	0
30	A	SYM00011	S	135584	3120	2508	ADDED	0
30	A	SYM00003	B	662746	4639	2509	ADDED	0
30	A	SYM00008	B	326810	1416	2510	ADDED	0
30	E		-	0	452	2149	EXECUTED	0
30	A	SYM00009	S	422591	2262	2511	ADDED	0
30	E		-	0	859	497	EXECUTED	0
30	X		-	0	215	201	CANCELED	0
30	A	SYM00015	S	169545	779	2512	ADDED	0
30	D		-	0	0	1992	DELETED	0
30	X		-	0	373	1016	CANCELED	0
30	A	SYM00002	B	203457	2356	2513	ADDED	0
30	A	SYM00003	S	308921	3648	2514	ADDED	0
30	P	SYM00019	B	922192	4764	1788	EXECUTED	0
30	A	SYM00016	B	145046	2485	2515	ADDED	0
30	U		-	929802	992	2516	REPLACED	0
31	A	SYM00005	B	334547	3225	2517	ADDED	0
31	X		-	0	1843	881	CANCELED	0
31	E		-	0	140	2149	EXECUTED	0
31	A	SYM00009	S	434016	392	2518	ADDED	0
31	A	SYM00004	B	762930	4288	2519	ADDED	0
31	F	SYM00010	S	631917	1905	2520	ADDED	0
31	U		-	339002	4677	2521	REPLACED	0
31	X		-	0	379	1658	CANCELED	0
31	A	SYM00006	S	226811	3475	2522	ADDED	0
31	X		-	0	68	2484	CANCELED	0
31	X		-	0	24	451	CANCELED	0
31	A	SYM00004	B	229800	833	2523	ADDED	0
31	A	SYM00013	B	497727	3286	2524	ADDED	0
31	A	SYM00007	S	376794	3090	2525	ADDED	0
31	A	SYM00012	B	765740	1952	2526	ADDED	0
31	X		-	0	1943	1747	CANCELED	0
31	A	SYM00007	S	398505	335	2527	ADDED	0
31	A	SYM00009	B	975500	2391	2528	ADDED	0
31	F	SYM00002	S	310918	1786	2529	ADDED	0
31	A	SYM00005	B	115704	1677	2530	ADDED	0
31	A	SYM00017	S	594716	3007	2531	ADDED	0
31	X		-	0	560	1886	CANCELED	0
31	F	SYM00015	S	606204	550	2532	ADDED	0
31	E		-	0	1182	2301	EXECUTED	0
31	P	SYM00009	B	568883	877	936	EXECUTED	0
31	A	SYM00019	B	614887	1596	2533	ADDED	0
31	F	SYM00004	B	872417	971	2534	ADDED	0
31	A	SYM00000	S	291205	3953	2535	ADDED	0
31	A	SYM00004	S	918991	400	2536	ADDED	0
31	E		-	0	2504	230	EXECUTED	0
31	U		-	571734	378	2537	REPLACED	0
31	A	SYM00009	S	146641	2287	2538	ADDED	0
31	A	SYM00002	S	244575	1664	2539	ADDED	0
31	A	SYM00008	S	802419	2730	2540	ADDED	0
31	A	SYM00011	S	351400	1848	2541	ADDED	0
31	X		-	0	1473	448	CANCELED	0
31	E		-	0	12	242	EXECUTED	0
31	A	SYM00010	S	434620	2123	2542	ADDED	0
31	D		-	0	0	1586	DELETED	0
31	A	SYM00002	B	382545	443	2543	ADDED	0
31	A	SYM00005	S	851014	2130	2544	ADDED	0
31	P	SYM00019	B	278617	4148	2476	EXECUTED	0
31	A	SYM00004	B	370850	538	2545	ADDED	0
31	E		-	0	716	1191	EXECUTED	0
31	F	SYM00000	S	490441	138	2546	ADDED	0
31	E		-	0	870	1058	EXECUTED	0
31	E		-	0	1204	1085	EXECUTED	0
31	A	SYM00013	B	314274	4999	2547	ADDED	0
31	A	SYM00018	B	722485	885	2548	ADDED	0
31	A	SYM00012	B	747226	2580	2549	ADDED	0
31	A	SYM00014	B	359688	1497	2550	ADDED	0
31	A	SYM00004	S	626418	445	2551	ADDED	0
31	U		-	649781	3294	2552	REPLACED	0
31	A	SYM00009	S	113599	4378	2553	ADDED	0
31	D		-	0	0	689	DELETED	0
31	A	SYM00018	B	475701	2503	2554	ADDED	0
31	A	SYM00007	B	632754	2935	2555	ADDED	0
31	A	SYM00007	S	208289	2679	2556	ADDED	0
31	A	SYM00000	B	839200	199	2557	ADDED	0
31	A	SYM00015	B	151317	2855	2558	ADDED	0
31	E		-	0	394	740	EXECUTED	0
31	A	SYM00014	B	243022	2419	2559	ADDED	0
31	A	SYM00018	B	412621	857	2560	ADDED	0
31	A	SYM00015	S	864024	4127	2561	ADDED	0
31	A	SYM00006	S	238932	1914	2562	ADDED	0
31	X		-	0	2681	2078	CANCELED	0
31	A	SYM00004	S	143863	3039	2563	ADDED	0
31	F	SYM00015	S	426916	4997	2564	ADDED	0
31	A	SYM00014	S	377311	893	2565	ADDED	0
31	A	SYM00005	B	122567	364	2566	ADDED	0
31	A	SYM00003	S	958630	2838	2567	ADDED	0
31	A	SYM00015	B	581966	656	2568	ADDED	0
31	E		-	0	692	2284	EXECUTED	0
31	U		-	79645	27	2569	REPLACED	0
31	X		-	0	1426	2066	CANCELED	0
31	F	SYM00005	S	738586	2128	2570	ADDED	0
31	A	SYM00011	S	246979	316	2571	ADDED	0
31	E		-	0	1034	1495	EXECUTED	0
31	E		-	0	2257	2370	EXECUTED	0
31	E		-	0	95	761	EXECUTED	0
31	D		-	0	0	958	DELETED	0
31	A	SYM00009	B	367117	1931	2572	ADDED	0
31	A	SYM00007	B	415814	1327	2573	ADDED	0
31	D		-	0	0	1199	DELETED	0
31	A	SYM00012	B	765446	2676	2574	ADDED	0
31	A	SYM00001	S	283623	4381	2575	ADDED	0
31	A	SYM00008	B	13412	670	2576	ADDED	0
31	A	SYM00004	S	208215	4876	2577	ADDED	0
31	A	SYM00016	S	759654	2201	2578	ADDED	0
31	A	SYM00018	S	54428	2488	2579	ADDED	0
31	A	SYM00005	B	940303	4237	2580	ADDED	0
31	A	SYM00013	S	475960	3256	2581	ADDED	0
31	P	SYM00003	S	392601	3921	1851	EXECUTED	0
31	A	SYM00001	B	565726	103	2582	ADDED	0
31	X		-	0	1992	229	CANCELED	0
31	A	SYM00008	B	588115	2105	2583	ADDED	0
31	X		-	0	871	1457	CANCELED	0
31	F	SYM00019	S	226277	4305	2584	ADDED	0
31	P	SYM00015	B	55147	4810	1899	EXECUTED	0
31	A	SYM00006	S	277522	3301	2585	ADDED	0
31	E		-	0	4341	2038	EXECUTED	0
31	A	SYM00009	B	661207	4738	2586	ADDED	0
31	X		-	0	40	1938	CANCELED	0
31	E		-	0	1214	1277	EXECUTED	0
31	A	SYM00017	B	393565	1987	2587	ADDED	0
31	A	SYM00009	B	199564	454	2588	ADDED	0
31	F	SYM00017	B	987774	4427	2589	ADDED	0
31	X		-	0	319	2411	CANCELED	0
31	A	SYM00004	B	857447	1536	2590	ADDED	0
31	A	SYM00012	S	88047	450	2591	ADDED	0
31	E		-	0	189	1526	EXECUTED	0
31	U		-	807905	4435	2592	REPLACED	0
31	U		-	591173	3814	2593	REPLACED	0
31	A	SYM00012	B	803306	2361	2594	ADDED	0
31	A	SYM00014	S	711486	2085	2595	ADDED	0
31	A	SYM00005	S	262492	136	2596	ADDED	0
31	A	SYM00008	S	666903	1330	2597	ADDED	0
31	D		-	0	0	2546	DELETED	0
31	A	SYM00012	S	496482	540	2598	ADDED	0
31	A	SYM00002	S	134922	1463	2599	ADDED	0
31	A	SYM00015	B	358594	4537	2600	ADDED	0
31	X		-	0	3958	1020	CANCELED	0
31	A	SYM00005	B	910049	3873	2601	ADDED	0
31	E		-	0	36	67	EXECUTED	0
31	E		-	0	490	2129	EXECUTED	0
31	U		-	31465	1812	2602	REPLACED	0
31	D		-	0	0	2037	DELETED	0
31	A	SYM00008	S	325472	4515	2603	ADDED	0
32	E		-	0	1298	2468	EXECUTED	0
32	E		-	0	1044	2216	EXECUTED	0
32	X		-	0	647	1650	CANCELED	0
32	A	SYM00002	S	767577	4215	2604	ADDED	0
32	A	SYM00002	B	897955	45	2605	ADDED	0
32	A	SYM00004	S	783769	3862	2606	ADDED	0
32	A	SYM00000	S	571089	2645	2607	ADDED	0
32	A	SYM00012	S	387229	1022	2608	ADDED	0
32	A	SYM00007	B	487661	2516	2609	ADDED	0
32	A	SYM00001	B	550746	4264	2610	ADDED	0
32	P	SYM00006	B	418616	2926	790	EXECUTED	0
32	A	SYM00013	S	279016	687	2611	ADDED	0
32	F	SYM00014	B	617602	1054	2612	ADDED	0
32	A	SYM00012	B	658473	3858	2613	ADDED	0
32	A	SYM00005	S	785895	1239	2614	ADDED	0
32	E		-	0	457	1063	EXECUTED	0
32	A	SYM00005	S	15821	1282	2615	ADDED	0
32	A	SYM00001	B	296064	4690	2616	ADDED	0
32	A	SYM00015	S	878282	4964	2617	ADDED	0
32	A	SYM00001	B	89628	1343	2618	ADDED	0
32	A	SYM00018	S	839165	1716	2619	ADDED	0
32	E		-	0	2147	1922	EXECUTED	0
32	A	SYM00017	S	990497	216	2620	ADDED	0
32	P	SYM00019	S	816032	1071	230	EXECUTED	0
32	A	SYM00011	B	555642	4218	2621	ADDED	0
32	A	SYM00006	S	748001	1242	2622	ADDED	0
32	A	SYM00018	B	858244	3870	2623	ADDED	0
32	A	SYM00013	S	977756	1549	2624	ADDED	0
32	U		-	30928	4423	2625	REPLACED	0
32	F	SYM00007	S	906396	4145	2626	ADDED	0
32	F	SYM00018	S	345853	727	2627	ADDED	0
32	E		-	0	904	1766	EXECUTED	0
32	A	SYM00019	S	962155	2385	2628	ADDED	0
32	E		-	0	1092	1038	EXECUTED	0
32	F	SYM00004	S	365531	3965	2629	ADDED	0
32	A	SYM00000	S	323807	3710	2630	ADDED	0
32	A	SYM00006	B	911061	1923	2631	ADDED	0
32	U		-	29243	3764	2632	REPLACED	0
32	F	SYM00008	S	950095	4817	2633	ADDED	0
32	A	SYM00014	B	788560	2187	2634	ADDED	0
32	U		-	811588	3247	2635	REPLACED	0
32	F	SYM00014	S	775532	42	2636	ADDED	0
32	A	SYM00011	S	910773	3383	2637	ADDED	0
32	E		-	0	872	1434	EXECUTED	0
32	A	SYM00012	B	113423	3227	2638	ADDED	0
32	D		-	0	0	184	DELETED	0
32	A	SYM00012	B	591210	708	2639	ADDED	0
32	A	SYM00017	B	581706	1498	2640	ADDED	0
32	F	SYM00012	S	195814	2359	2641	ADDED	0
32	F	SYM00004	B	732583	4481	2642	ADDED	0
32	F	SYM00017	B	656251	3962	2643	ADDED	0
32	A	SYM00009	B	449235	4247	2644	ADDED	0
32	P	SYM00004	S	208215	4876	2577	EXECUTED	0
32	A	SYM00017	S	362796	4976	2645	ADDED	0
32	E		-	0	81	406	EXECUTED	0
32	A	SYM00002	S	389820	1972	2646	ADDED	0
32	E		-	0	2455	1478	EXECUTED	0
32	A	SYM00014	S	806783	117	2647	ADDED	0
32	A	SYM00018	B	750986	546	2648	ADDED	0
32	A	SYM00015	S	811462	2201	2649	ADDED	0
32	A	SYM00011	S	755469	4955	2650	ADDED	0
32	E		-	0	1648	1622	EXECUTED	0
32	P	SYM00019	B	787744	4049	2280	EXECUTED	0
32	D		-	0	0	938	DELETED	0
32	F	SYM00011	B	907020	3208	2651	ADDED	0
32	A	SYM00011	B	764693	1755	2652	ADDED	0
32	A	SYM00019	S	555445	2651	2653	ADDED	0
32	A	SYM00019	B	411043	2032	2654	ADDED	0
32	A	SYM00014	B	363443	1680	2655	ADDED	0
32	A	SYM00002	S	500085	3017	2656	ADDED	0
32	X		-	0	2693	872	CANCELED	0
32	P	SYM00008	S	426919	1089	2430	EXECUTED	0
32	A	SYM00011	S	270655	560	2657	ADDED	0
32	E		-	0	533	2113	EXECUTED	0
32	A	SYM00010	B	912252	564	2658	ADDED	0
32	X		-	0	482	1754	CANCELED	0
32	A	SYM00006	B	958566	2003	2659	ADDED	0
32	A	SYM00000	S	226212	2797	2660	ADDED	0
32	A	SYM00002	S	394985	4916	2661	ADDED	0
32	E		-	0	949	589	EXECUTED	0
32	U		-	717013	2790	2662	REPLACED	0
32	E		-	0	1747	2262	EXECUTED	0
32	E		-	0	2559	1808	EXECUTED	0
32	P	SYM00006	S	735669	788	859	EXECUTED	0
32	E		-	0	1181	2408	EXECUTED	0
32	E		-	0	881	714	EXECUTED	0
32	X		-	0	391	603	CANCELED	0
32	E		-	0	417	439	EXECUTED	0
32	A	SYM00003	B	725852	57	2663	ADDED	0
32	A	SYM00015	S	679236	3479	2664	ADDED	0
32	P	SYM00013	S	908854	2622	1408	EXECUTED	0
32	X		-	0	29	2474	CANCELED	0
32	P	SYM00001	S	223402	207	1931	EXECUTED	0
32	A	SYM00010	B	68292	583	2665	ADDED	0
32	X		-	0	392	977	CANCELED	0
32	X		-	0	1602	2393	CANCELED	0
32	E		-	0	17	2612	EXECUTED	0
32	E		-	0	2	550	EXECUTED	0
32	E		-	0	31	1426	EXECUTED	0
32	X		-	0	659	1008	CANCELED	0
32	A	SYM00015	S	707268	1086	2666	ADDED	0
32	A	SYM00017	S	440325	746	2667	ADDED	0
32	A	SYM00008	B	272997	2140	2668	ADDED	0
32	F	SYM00014	B	403937	2071	2669	ADDED	0
32	A	SYM00018	S	291184	3178	2670	ADDED	0
32	A	SYM00016	B	992359	1019	2671	ADDED	0
32	A	SYM00010	S	640017	901	2672	ADDED	0
32	U		-	570831	1021	2673	REPLACED	0
32	A	SYM00000	S	400354	897	2674	ADDED	0
32	D		-	0	0	1776	DELETED	0
32	A	SYM00004	B	653723	4667	2675	ADDED	0
32	X		-	0	117	2482	CANCELED	0
32	A	SYM00004	S	888790	1352	2676	ADDED	0
32	F	SYM00010	B	857805	3743	2677	ADDED	0
32	X		-	0	41	537	CANCELED	0
32	F	SYM00017	B	854547	1287	2678	ADDED	0
32	A	SYM00012	S	324674	2196	2679	ADDED	0
32	A	SYM00003	B	982632	1268	2680	ADDED	0
32	A	SYM00006	B	251299	907	2681	ADDED	0
32	A	SYM00017	B	898840	3209	2682	ADDED	0
32	E		-	0	67	1065	EXECUTED	0
32	X		-	0	131	2539	CANCELED	0
32	A	SYM00015	B	70111	2254	2683	ADDED	0
32	A	SYM00012	S	788255	871	2684	ADDED	0
32	A	SYM00009	S	586466	119	2685	ADDED	0
32	A	SYM00001	B	119293	41	2686	ADDED	0
32	A	SYM00008	B	115863	4188	2687	ADDED	0
32	X		-	0	42	1003	CANCELED	0
33	A	SYM00004	B	625478	2934	2688	ADDED	0
33	E		-	0	2062	2432	EXECUTED	0
33	P	SYM00009	B	608445	4681	2495	EXECUTED	0
33	A	SYM00009	S	26984	3028	2689	ADDED	0
33	A	SYM00002	B	375049	1421	2690	ADDED	0
33	A	SYM00016	S	504912	4917	2691	ADDED	0
33	A	SYM00013	S	996023	3212	2692	ADDED	0
33	X		-	0	773	2278	CANCELED	0
33	A	SYM00004	B	599430	1443	2693	ADDED	0
33	U		-	833071	1863	2694	REPLACED	0
33	A	SYM00013	S	304766	1333	2695	ADDED	0
33	A	SYM00001	B	820225	1868	2696	ADDED	0
33	X		-	0	2787	2630	CANCELED	0
33	A	SYM00019	S	343673	3131	2697	ADDED	0
33	E		-	0	911	1191	EXECUTED	0
33	F	SYM00018	S	325742	3550	2698	ADDED	0
33	E		-	0	512	1113	EXECUTED	0
33	A	SYM00003	B	630253	279	2699	ADDED	0
33	A	SYM00019	B	129630	2827	2700	ADDED	0
33	A	SYM00007	S	722023	615	2701	ADDED	0
33	A	SYM00013	S	358947	4540	2702	ADDED	0
33	E		-	0	2080	2487	EXECUTED	0
33	F	SYM00005	B	533825	1931	2703	ADDED	0
33	A	SYM00010	S	239517	2717	2704	ADDED	0
33	A	SYM00011	B	570870	4118	2705	ADDED	0
33	E		-	0	2493	1166	EXECUTED	0
33	A	SYM00002	S	928102	703	2706	ADDED	0
33	F	SYM00000	S	415711	54	2707	ADDED	0
33	A	SYM00014	S	145907	4435	2708	ADDED	0
33	A	SYM00009	S	155040	3048	2709	ADDED	0
33	X		-	0	76	2211	CANCELED	0
33	E		-	0	989	1865	EXECUTED	0
33	A	SYM00005	B	139473	4308	2710	ADDED	0
33	U		-	523581	1219	2711	REPLACED	0
33	A	SYM00018	S	843599	1501	2712	ADDED	0
33	A	SYM00003	S	937659	968	2713	ADDED	0
33	X		-	0	687	797	CANCELED	0
33	A	SYM00013	B	580725	4203	2714	ADDED	0
33	A	SYM00015	S	667022	744	2715	ADDED	0
33	A	SYM00018	S	646136	932	2716	ADDED	0
33	A	SYM00008	B	11773	2438	2717	ADDED	0
33	P	SYM00010	B	830541	4074	2323	EXECUTED	0
33	D		-	0	0	861	DELETED	0
33	P	SYM00002	S	928102	703	2706	EXECUTED	0
33	P	SYM00014	S	932421	36	434	EXECUTED	0
33	U		-	659901	2488	2718	REPLACED	0
33	U		-	255078	3715	2719	REPLACED	0
33	P	SYM00001	S	856706	849	1815	EXECUTED	0
33	A	SYM00016	S	382482	3478	2720	ADDED	0
33	A	SYM00010	S	93856	4734	2721	ADDED	0
33	A	SYM00014	B	982668	4311	2722	ADDED	0
33	A	SYM00019	B	394550	339	2723	ADDED	0
33	E		-	0	1473	1842	EXECUTED	0
33	A	SYM00006	B	37375	269	2724	ADDED	0
33	F	SYM00005	S	642619	1833	2725	ADDED	0
33	E		-	0	1776	1420	EXECUTED	0
33	E		-	0	622	1015	EXECUTED	0
33	X		-	0	1932	1765	CANCELED	0
33	A	SYM00011	S	45363	4795	2726	ADDED	0
33	X		-	0	1007	1569	CANCELED	0
33	U		-	107073	1040	2727	REPLACED	0
33	E		-	0	384	928	EXECUTED	0
33	X		-	0	237	37	CANCELED	0
33	A	SYM00003	S	787276	4537	2728	ADDED	0
33	A	SYM00014	S	466565	2719	2729	ADDED	0
